907.1,5,6603
907.2,6,6734
907.3,7,6746
907.4,8,6765
907.5,9,6759
907.6,10,6759
907.7,11,6758
907.8,12,6759
907.9,13,6758
908,14,6758
908.1,15,6759
908.2,16,6758
908.3,17,6758
908.4,18,6759
908.5,19,6758
908.6,20,6606
908.7,21,6499
908.8,22,6288
908.9,23,6143
909,24,5999
909.1,25,5835
909.2,26,5670
909.3,27,5525
909.4,28,5378
909.5,29,5200
909.6,30,5088
909.7,31,4899
909.8,32,4903
909.9,33,4901
910,34,4901
910.1,35,4901
910.2,36,4901
910.3,37,4901
910.4,38,4900
910.5,39,4901
910.6,40,4901
910.7,41,4900
910.8,42,4900
910.9,43,4901
911,44,4901
911.1,45,5046
911.2,46,5154
911.3,47,5360
911.4,48,5483
911.5,49,5638
911.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911.7,1,5943
911.8,2,6136
911.9,3,6282
912,4,6431
912.1,5,6596
912.2,6,6739
912.3,7,6748
912.4,8,6765
912.5,9,6758
912.6,10,6758
912.7,11,6759
912.8,12,6759
912.9,13,6759
913,14,6759
913.1,15,6758
913.2,16,6759
913.3,17,6758
913.4,18,6759
913.5,19,6759
913.6,20,6605
913.7,21,6502
913.8,22,6287
913.9,23,6145
914,24,6010
914.1,25,5827
914.2,26,5675
914.3,27,5531
914.4,28,5371
914.5,29,5203
914.6,30,5089
914.7,31,4890
914.8,32,4899
914.9,33,4898
915,34,4897
915.1,35,4898
915.2,36,4898
915.3,37,4898
915.4,38,4898
915.5,39,4898
915.6,40,4897
915.7,41,4898
915.8,42,4898
915.9,43,4898
916,44,4898
916.1,45,5041
916.2,46,5154
916.3,47,5359
916.4,48,5483
916.5,49,5640
916.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916.7,1,5942
916.8,2,6122
916.9,3,6281
917,4,6423
917.1,5,6597
917.2,6,6760
917.3,7,6748
917.4,8,6762
917.5,9,6763
917.6,10,6763
917.7,11,6763
917.8,12,6764
917.9,13,6763
918,14,6763
918.1,15,6763
918.2,16,6763
918.3,17,6763
918.4,18,6763
918.5,19,6764
918.6,20,6595
918.7,21,6490
918.8,22,6280
918.9,23,6146
919,24,5997
919.1,25,5832
919.2,26,5680
919.3,27,5526
919.4,28,5371
919.5,29,5206
919.6,30,5087
919.7,31,4887
919.8,32,4904
919.9,33,4900
920,34,4899
920.1,35,4899
920.2,36,4899
920.3,37,4899
920.4,38,4899
920.5,39,4898
920.6,40,4899
920.7,41,4898
920.8,42,4899
920.9,43,4899
921,44,4899
921.1,45,5042
921.2,46,5154
921.3,47,5359
921.4,48,5484
921.5,49,5640
921.6,0,5836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921.7,1,5940
921.8,2,6120
921.9,3,6295
922,4,6429
922.1,5,6590
922.2,6,6745
922.3,7,6746
922.4,8,6759
922.5,9,6758
922.6,10,6758
922.7,11,6758
922.8,12,6758
922.9,13,6758
923,14,6757
923.1,15,6757
923.2,16,6757
923.3,17,6758
923.4,18,6758
923.5,19,6758
923.6,20,6606
923.7,21,6498
923.8,22,6280
923.9,23,6141
924,24,6011
924.1,25,5831
924.2,26,5673
924.3,27,5539
924.4,28,5363
924.5,29,5205
924.6,30,5096
924.7,31,4889
924.8,32,4907
924.9,33,4903
925,34,4903
925.1,35,4902
925.2,36,4902
925.3,37,4903
925.4,38,4903
925.5,39,4903
925.6,40,4903
925.7,41,4903
925.8,42,4902
925.9,43,4903
926,44,4903
926.1,45,5042
926.2,46,5153
926.3,47,5360
926.4,48,5480
926.5,49,5639
926.6,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926.7,1,5941
926.8,2,6122
926.9,3,6292
927,4,6431
927.1,5,6591
927.2,6,6745
927.3,7,6747
927.4,8,6758
927.5,9,6757
927.6,10,6758
927.7,11,6758
927.8,12,6758
927.9,13,6757
928,14,6758
928.1,15,6758
928.2,16,6757
928.3,17,6758
928.4,18,6757
928.5,19,6758
928.6,20,6605
928.7,21,6501
928.8,22,6288
928.9,23,6147
929,24,6005
929.1,25,5829
929.2,26,5669
929.3,27,5535
929.4,28,5369
929.5,29,5203
929.6,30,5093
929.7,31,4893
929.8,32,4905
929.9,33,4902
930,34,4901
930.1,35,4902
930.2,36,4901
930.3,37,4902
930.4,38,4902
930.5,39,4901
930.6,40,4902
930.7,41,4901
930.8,42,4901
930.9,43,4902
931,44,4901
931.1,45,5043
931.2,46,5152
931.3,47,5358
931.4,48,5481
931.5,49,5640
931.6,0,5834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931.7,1,5937
931.8,2,6128
931.9,3,6292
932,4,6433
932.1,5,6589
932.2,6,6755
932.3,7,6741
932.4,8,6760
932.5,9,6758
932.6,10,6758
932.7,11,6758
932.8,12,6758
932.9,13,6758
933,14,6758
933.1,15,6759
933.2,16,6758
933.3,17,6758
933.4,18,6759
933.5,19,6758
933.6,20,6605
933.7,21,6500
933.8,22,6287
933.9,23,6145
934,24,6009
934.1,25,5829
934.2,26,5670
934.3,27,5535
934.4,28,5370
934.5,29,5204
934.6,30,5090
934.7,31,4894
934.8,32,4903
934.9,33,4901
935,34,4901
935.1,35,4900
935.2,36,4901
935.3,37,4900
935.4,38,4901
935.5,39,4900
935.6,40,4901
935.7,41,4901
935.8,42,4901
935.9,43,4901
936,44,4900
936.1,45,5044
936.2,46,5152
936.3,47,5358
936.4,48,5482
936.5,49,5641
936.6,0,5822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936.7,1,5943
936.8,2,6127
936.9,3,6288
937,4,6424
937.1,5,6599
937.2,6,6737
937.3,7,6743
937.4,8,6765
937.5,9,6756
937.6,10,6756
937.7,11,6757
937.8,12,6756
937.9,13,6756
938,14,6756
938.1,15,6756
938.2,16,6757
938.3,17,6756
938.4,18,6756
938.5,19,6756
938.6,20,6606
938.7,21,6500
938.8,22,6286
938.9,23,6145
939,24,6008
939.1,25,5829
939.2,26,5669
939.3,27,5535
939.4,28,5371
939.5,29,5202
939.6,30,5089
939.7,31,4895
939.8,32,4902
939.9,33,4900
940,34,4899
940.1,35,4899
940.2,36,4900
940.3,37,4900
940.4,38,4899
940.5,39,4899
940.6,40,4900
940.7,41,4899
940.8,42,4900
940.9,43,4899
941,44,4900
941.1,45,5045
941.2,46,5152
941.3,47,5358
941.4,48,5482
941.5,49,5640
941.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941.7,1,5945
941.8,2,6124
941.9,3,6286
942,4,6438
942.1,5,6588
942.2,6,6744
942.3,7,6748
942.4,8,6758
942.5,9,6757
942.6,10,6756
942.7,11,6757
942.8,12,6758
942.9,13,6757
943,14,6756
943.1,15,6757
943.2,16,6757
943.3,17,6757
943.4,18,6758
943.5,19,6757
943.6,20,6606
943.7,21,6499
943.8,22,6287
943.9,23,6140
944,24,6003
944.1,25,5831
944.2,26,5673
944.3,27,5534
944.4,28,5369
944.5,29,5204
944.6,30,5091
944.7,31,4892
944.8,32,4902
944.9,33,4900
945,34,4900
945.1,35,4900
945.2,36,4900
945.3,37,4899
945.4,38,4899
945.5,39,4899
945.6,40,4899
945.7,41,4899
945.8,42,4898
945.9,43,4899
946,44,4900
946.1,45,5045
946.2,46,5153
946.3,47,5358
946.4,48,5482
946.5,49,5640
946.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946.7,1,5942
946.8,2,6126
946.9,3,6288
947,4,6433
947.1,5,6591
947.2,6,6741
947.3,7,6748
947.4,8,6758
947.5,9,6757
947.6,10,6757
947.7,11,6757
947.8,12,6758
947.9,13,6758
948,14,6758
948.1,15,6757
948.2,16,6758
948.3,17,6757
948.4,18,6758
948.5,19,6757
948.6,20,6605
948.7,21,6499
948.8,22,6283
948.9,23,6141
949,24,6007
949.1,25,5831
949.2,26,5670
949.3,27,5532
949.4,28,5372
949.5,29,5201
949.6,30,5091
949.7,31,4893
949.8,32,4901
949.9,33,4899
950,34,4900
950.1,35,4900
950.2,36,4900
950.3,37,4899
950.4,38,4899
950.5,39,4899
950.6,40,4899
950.7,41,4899
950.8,42,4899
950.9,43,4900
951,44,4899
951.1,45,5045
951.2,46,5152
951.3,47,5357
951.4,48,5483
951.5,49,5640
951.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951.7,1,5941
951.8,2,6126
951.9,3,6278
952,4,6421
952.1,5,6609
952.2,6,6754
952.3,7,6755
952.4,8,6759
952.5,9,6759
952.6,10,6758
952.7,11,6759
952.8,12,6759
952.9,13,6758
953,14,6759
953.1,15,6759
953.2,16,6759
953.3,17,6758
953.4,18,6758
953.5,19,6759
953.6,20,6599
953.7,21,6486
953.8,22,6276
953.9,23,6152
954,24,5991
954.1,25,5834
954.2,26,5681
954.3,27,5525
954.4,28,5373
954.5,29,5207
954.6,30,5085
954.7,31,4895
954.8,32,4903
954.9,33,4899
955,34,4900
955.1,35,4899
955.2,36,4900
955.3,37,4899
955.4,38,4900
955.5,39,4900
955.6,40,4899
955.7,41,4899
955.8,42,4899
955.9,43,4899
956,44,4900
956.1,45,5045
956.2,46,5153
956.3,47,5358
956.4,48,5483
956.5,49,5639
956.6,0,5826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956.7,1,5941
956.8,2,6127
956.9,3,6279
957,4,6422
957.1,5,6598
957.2,6,6762
957.3,7,6752
957.4,8,6759
957.5,9,6759
957.6,10,6760
957.7,11,6759
957.8,12,6759
957.9,13,6760
958,14,6759
958.1,15,6759
958.2,16,6759
958.3,17,6759
958.4,18,6759
958.5,19,6759
958.6,20,6596
958.7,21,6484
958.8,22,6282
958.9,23,6154
959,24,5988
959.1,25,5835
959.2,26,5682
959.3,27,5522
959.4,28,5372
959.5,29,5206
959.6,30,5086
959.7,31,4893
959.8,32,4904
959.9,33,4899
960,34,4899
960.1,35,4899
960.2,36,4899
960.3,37,4899
960.4,38,4899
960.5,39,4899
960.6,40,4899
960.7,41,4899
960.8,42,4899
960.9,43,4899
961,44,4899
961.1,45,5045
961.2,46,5152
961.3,47,5360
961.4,48,5483
961.5,49,5640
961.6,0,5840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961.7,1,5944
961.8,2,6118
961.9,3,6299
962,4,6422
962.1,5,6594
962.2,6,6747
962.3,7,6739
962.4,8,6762
962.5,9,6756
962.6,10,6756
962.7,11,6756
962.8,12,6756
962.9,13,6756
963,14,6757
963.1,15,6756
963.2,16,6756
963.3,17,6756
963.4,18,6756
963.5,19,6756
963.6,20,6606
963.7,21,6499
963.8,22,6287
963.9,23,6148
964,24,6008
964.1,25,5827
964.2,26,5671
964.3,27,5535
964.4,28,5365
964.5,29,5204
964.6,30,5088
964.7,31,4895
964.8,32,4901
964.9,33,4900
965,34,4899
965.1,35,4899
965.2,36,4900
965.3,37,4899
965.4,38,4900
965.5,39,4900
965.6,40,4899
965.7,41,4899
965.8,42,4899
965.9,43,4900
966,44,4900
966.1,45,5046
966.2,46,5152
966.3,47,5362
966.4,48,5483
966.5,49,5638
966.6,0,5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966.7,1,5939
966.8,2,6126
966.9,3,6284
967,4,6419
967.1,5,6599
967.2,6,6759
967.3,7,6745
967.4,8,6759
967.5,9,6760
967.6,10,6760
967.7,11,6760
967.8,12,6760
967.9,13,6760
968,14,6759
968.1,15,6760
968.2,16,6760
968.3,17,6760
968.4,18,6760
968.5,19,6759
968.6,20,6596
968.7,21,6491
968.8,22,6278
968.9,23,6149
969,24,5990
969.1,25,5830
969.2,26,5681
969.3,27,5526
969.4,28,5371
969.5,29,5208
969.6,30,5087
969.7,31,4887
969.8,32,4905
969.9,33,4900
970,34,4900
970.1,35,4900
970.2,36,4900
970.3,37,4900
970.4,38,4900
970.5,39,4900
970.6,40,4900
970.7,41,4900
970.8,42,4900
970.9,43,4900
971,44,4900
971.1,45,5043
971.2,46,5153
971.3,47,5362
971.4,48,5481
971.5,49,5638
971.6,0,5827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971.7,1,5946
971.8,2,6129
971.9,3,6277
972,4,6435
972.1,5,6594
972.2,6,6735
972.3,7,6753
972.4,8,6758
972.5,9,6758
972.6,10,6758
972.7,11,6758
972.8,12,6758
972.9,13,6758
973,14,6758
973.1,15,6758
973.2,16,6758
973.3,17,6758
973.4,18,6758
973.5,19,6758
973.6,20,6601
973.7,21,6489
973.8,22,6278
973.9,23,6150
974,24,5988
974.1,25,5834
974.2,26,5682
974.3,27,5526
974.4,28,5371
974.5,29,5210
974.6,30,5086
974.7,31,4894
974.8,32,4911
974.9,33,4904
975,34,4903
975.1,35,4903
975.2,36,4904
975.3,37,4903
975.4,38,4904
975.5,39,4903
975.6,40,4904
975.7,41,4904
975.8,42,4903
975.9,43,4904
976,44,4904
976.1,45,5042
976.2,46,5152
976.3,47,5362
976.4,48,5481
976.5,49,5638
976.6,0,5822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976.7,1,5938
976.8,2,6130
976.9,3,6280
977,4,6430
977.1,5,6594
977.2,6,6741
977.3,7,6745
977.4,8,6760
977.5,9,6758
977.6,10,6757
977.7,11,6757
977.8,12,6757
977.9,13,6757
978,14,6757
978.1,15,6757
978.2,16,6758
978.3,17,6757
978.4,18,6757
978.5,19,6757
978.6,20,6604
978.7,21,6501
978.8,22,6285
978.9,23,6144
979,24,6007
979.1,25,5828
979.2,26,5674
979.3,27,5537
979.4,28,5367
979.5,29,5206
979.6,30,5093
979.7,31,4892
979.8,32,4908
979.9,33,4904
980,34,4904
980.1,35,4903
980.2,36,4903
980.3,37,4904
980.4,38,4903
980.5,39,4903
980.6,40,4903
980.7,41,4904
980.8,42,4903
980.9,43,4904
981,44,4904
981.1,45,5043
981.2,46,5154
981.3,47,5362
981.4,48,5481
981.5,49,5638
981.6,0,5820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981.7,1,5941
981.8,2,6123
981.9,3,6294
982,4,6421
982.1,5,6598
982.2,6,6741
982.3,7,6739
982.4,8,6765
982.5,9,6757
982.6,10,6758
982.7,11,6757
982.8,12,6756
982.9,13,6756
983,14,6757
983.1,15,6756
983.2,16,6756
983.3,17,6756
983.4,18,6756
983.5,19,6757
983.6,20,6605
983.7,21,6475
983.8,22,6291
983.9,23,6138
984,24,6012
984.1,25,5827
984.2,26,5672
984.3,27,5542
984.4,28,5366
984.5,29,5203
984.6,30,5097
984.7,31,4892
984.8,32,4903
984.9,33,4901
985,34,4902
985.1,35,4901
985.2,36,4901
985.3,37,4902
985.4,38,4902
985.5,39,4901
985.6,40,4902
985.7,41,4902
985.8,42,4902
985.9,43,4901
986,44,4902
986.1,45,5045
986.2,46,5152
986.3,47,5361
986.4,48,5482
986.5,49,5638
986.6,0,5820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986.7,1,5943
986.8,2,6138
986.9,3,6280
987,4,6438
987.1,5,6590
987.2,6,6738
987.3,7,6751
987.4,8,6756
987.5,9,6756
987.6,10,6755
987.7,11,6756
987.8,12,6756
987.9,13,6755
988,14,6756
988.1,15,6756
988.2,16,6756
988.3,17,6756
988.4,18,6756
988.5,19,6755
988.6,20,6606
988.7,21,6494
988.8,22,6280
988.9,23,6136
989,24,6011
989.1,25,5828
989.2,26,5670
989.3,27,5541
989.4,28,5369
989.5,29,5203
989.6,30,5095
989.7,31,4891
989.8,32,4907
989.9,33,4903
990,34,4904
990.1,35,4904
990.2,36,4904
990.3,37,4904
990.4,38,4904
990.5,39,4904
990.6,40,4904
990.7,41,4904
990.8,42,4904
990.9,43,4905
991,44,4904
991.1,45,5043
991.2,46,5152
991.3,47,5364
991.4,48,5482
991.5,49,5637
991.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991.7,1,5937
991.8,2,6124
991.9,3,6291
992,4,6437
992.1,5,6591
992.2,6,6742
992.3,7,6747
992.4,8,6755
992.5,9,6755
992.6,10,6755
992.7,11,6755
992.8,12,6755
992.9,13,6756
993,14,6756
993.1,15,6755
993.2,16,6756
993.3,17,6755
993.4,18,6755
993.5,19,6755
993.6,20,6603
993.7,21,6483
993.8,22,6303
993.9,23,6123
994,24,6008
994.1,25,5838
994.2,26,5664
994.3,27,5538
994.4,28,5375
994.5,29,5200
994.6,30,5093
994.7,31,4896
994.8,32,4906
994.9,33,4904
995,34,4903
995.1,35,4904
995.2,36,4904
995.3,37,4903
995.4,38,4904
995.5,39,4903
995.6,40,4904
995.7,41,4903
995.8,42,4904
995.9,43,4903
996,44,4904
996.1,45,5045
996.2,46,5153
996.3,47,5363
996.4,48,5481
996.5,49,5636
996.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
996.7,1,5955
996.8,2,6114
996.9,3,6289
997,4,6434
997.1,5,6590
997.2,6,6739
997.3,7,6748
997.4,8,6758
997.5,9,6757
997.6,10,6757
997.7,11,6756
997.8,12,6756
997.9,13,6756
998,14,6756
998.1,15,6756
998.2,16,6756
998.3,17,6756
998.4,18,6756
998.5,19,6756
998.6,20,6604
998.7,21,6486
998.8,22,6301
998.9,23,6143
999,24,5996
999.1,25,5837
999.2,26,5673
999.3,27,5533
999.4,28,5373
999.5,29,5204
999.6,30,5091
999.7,31,4897
999.8,32,4907
999.9,33,4904
1000,34,4904
1000.1,35,4905
1000.2,36,4904
1000.3,37,4904
1000.4,38,4904
1000.5,39,4904
1000.6,40,4904
1000.7,41,4904
1000.8,42,4904
1000.9,43,4904
1001,44,4904
1001.1,45,5043
1001.2,46,5153
1001.3,47,5362
1001.4,48,5482
1001.5,49,5637
1001.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001.7,1,5940
1001.8,2,6120
1001.9,3,6290
1002,4,6431
1002.1,5,6590
1002.2,6,6743
1002.3,7,6743
1002.4,8,6757
1002.5,9,6756
1002.6,10,6755
1002.7,11,6755
1002.8,12,6755
1002.9,13,6755
1003,14,6756
1003.1,15,6755
1003.2,16,6757
1003.3,17,6756
1003.4,18,6756
1003.5,19,6755
1003.6,20,6604
1003.7,21,6477
1003.8,22,6319
1003.9,23,6132
1004,24,5993
1004.1,25,5847
1004.2,26,5665
1004.3,27,5532
1004.4,28,5382
1004.5,29,5200
1004.6,30,5090
1004.7,31,4896
1004.8,32,4901
1004.9,33,4900
1005,34,4900
1005.1,35,4900
1005.2,36,4901
1005.3,37,4900
1005.4,38,4901
1005.5,39,4901
1005.6,40,4900
1005.7,41,4900
1005.8,42,4900
1005.9,43,4900
1006,44,4900
1006.1,45,5047
1006.2,46,5152
1006.3,47,5360
1006.4,48,5485
1006.5,49,5636
1006.6,0,5822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006.7,1,5944
1006.8,2,6119
1006.9,3,6280
1007,4,6425
1007.1,5,6611
1007.2,6,6741
1007.3,7,6747
1007.4,8,6757
1007.5,9,6758
1007.6,10,6757
1007.7,11,6757
1007.8,12,6758
1007.9,13,6757
1008,14,6758
1008.1,15,6757
1008.2,16,6758
1008.3,17,6757
1008.4,18,6758
1008.5,19,6757
1008.6,20,6595
1008.7,21,6490
1008.8,22,6276
1008.9,23,6151
1009,24,5989
1009.1,25,5835
1009.2,26,5677
1009.3,27,5527
1009.4,28,5375
1009.5,29,5208
1009.6,30,5087
1009.7,31,4893
1009.8,32,4910
1009.9,33,4902
1010,34,4902
1010.1,35,4902
1010.2,36,4902
1010.3,37,4902
1010.4,38,4902
1010.5,39,4901
1010.6,40,4901
1010.7,41,4902
1010.8,42,4901
1010.9,43,4901
1011,44,4903
1011.1,45,5045
1011.2,46,5153
1011.3,47,5362
1011.4,48,5483
1011.5,49,5636
1011.6,0,5825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011.7,1,5952
1011.8,2,6113
1011.9,3,6291
1012,4,6431
1012.1,5,6588
1012.2,6,6744
1012.3,7,6743
1012.4,8,6756
1012.5,9,6755
1012.6,10,6755
1012.7,11,6754
1012.8,12,6755
1012.9,13,6755
1013,14,6755
1013.1,15,6755
1013.2,16,6755
1013.3,17,6755
1013.4,18,6755
1013.5,19,6755
1013.6,20,6603
1013.7,21,6500
1013.8,22,6287
1013.9,23,6143
1014,24,6003
1014.1,25,5831
1014.2,26,5671
1014.3,27,5534
1014.4,28,5371
1014.5,29,5202
1014.6,30,5091
1014.7,31,4895
1014.8,32,4906
1014.9,33,4904
1015,34,4904
1015.1,35,4905
1015.2,36,4903
1015.3,37,4904
1015.4,38,4904
1015.5,39,4904
1015.6,40,4904
1015.7,41,4904
1015.8,42,4904
1015.9,43,4904
1016,44,4904
1016.1,45,5044
1016.2,46,5154
1016.3,47,5362
1016.4,48,5481
1016.5,49,5637
1016.6,0,5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016.7,1,5941
1016.8,2,6121
1016.9,3,6279
1017,4,6421
1017.1,5,6601
1017.2,6,6757
1017.3,7,6753
1017.4,8,6759
1017.5,9,6759
1017.6,10,6759
1017.7,11,6759
1017.8,12,6759
1017.9,13,6758
1018,14,6759
1018.1,15,6759
1018.2,16,6759
1018.3,17,6760
1018.4,18,6760
1018.5,19,6760
1018.6,20,6593
1018.7,21,6480
1018.8,22,6271
1018.9,23,6162
1019,24,5984
1019.1,25,5831
1019.2,26,5687
1019.3,27,5525
1019.4,28,5370
1019.5,29,5214
1019.6,30,5084
1019.7,31,4893
1019.8,32,4913
1019.9,33,4904
1020,34,4905
1020.1,35,4905
1020.2,36,4904
1020.3,37,4904
1020.4,38,4905
1020.5,39,4905
1020.6,40,4904
1020.7,41,4905
1020.8,42,4905
1020.9,43,4904
1021,44,4905
1021.1,45,5043
1021.2,46,5154
1021.3,47,5361
1021.4,48,5482
1021.5,49,5638
1021.6,0,5822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1021.7,1,5939
1021.8,2,6123
1021.9,3,6281
1022,4,6423
1022.1,5,6603
1022.2,6,6754
1022.3,7,6751
1022.4,8,6755
1022.5,9,6755
1022.6,10,6756
1022.7,11,6755
1022.8,12,6756
1022.9,13,6755
1023,14,6756
1023.1,15,6756
1023.2,16,6755
1023.3,17,6756
1023.4,18,6756
1023.5,19,6755
1023.6,20,6598
1023.7,21,6484
1023.8,22,6281
1023.9,23,6147
1024,24,5992
1024.1,25,5835
1024.2,26,5676
1024.3,27,5530
1024.4,28,5373
1024.5,29,5208
1024.6,30,5087
1024.7,31,4894
1024.8,32,4910
1024.9,33,4904
1025,34,4904
1025.1,35,4905
1025.2,36,4904
1025.3,37,4904
1025.4,38,4903
1025.5,39,4904
1025.6,40,4903
1025.7,41,4903
1025.8,42,4904
1025.9,43,4903
1026,44,4904
1026.1,45,5043
1026.2,46,5154
1026.3,47,5362
1026.4,48,5482
1026.5,49,5637
1026.6,0,5822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026.7,1,5942
1026.8,2,6126
1026.9,3,6273
1027,4,6421
1027.1,5,6598
1027.2,6,6756
1027.3,7,6746
1027.4,8,6758
1027.5,9,6758
1027.6,10,6758
1027.7,11,6758
1027.8,12,6757
1027.9,13,6758
1028,14,6758
1028.1,15,6758
1028.2,16,6757
1028.3,17,6757
1028.4,18,6758
1028.5,19,6758
1028.6,20,6594
1028.7,21,6448
1028.8,22,6295
1028.9,23,6140
1029,24,5992
1029.1,25,5842
1029.2,26,5671
1029.3,27,5532
1029.4,28,5377
1029.5,29,5206
1029.6,30,5088
1029.7,31,4900
1029.8,32,4907
1029.9,33,4905
1030,34,4905
1030.1,35,4905
1030.2,36,4905
1030.3,37,4905
1030.4,38,4905
1030.5,39,4904
1030.6,40,4904
1030.7,41,4905
1030.8,42,4904
1030.9,43,4904
1031,44,4905
1031.1,45,5043
1031.2,46,5154
1031.3,47,5363
1031.4,48,5481
1031.5,49,5639
1031.6,0,5823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031.7,1,5951
1031.8,2,6117
1031.9,3,6287
1032,4,6423
1032.1,5,6592
1032.2,6,6756
1032.3,7,6741
1032.4,8,6758
1032.5,9,6759
1032.6,10,6758
1032.7,11,6759
1032.8,12,6759
1032.9,13,6759
1033,14,6759
1033.1,15,6759
1033.2,16,6759
1033.3,17,6758
1033.4,18,6759
1033.5,19,6759
1033.6,20,6592
1033.7,21,6488
1033.8,22,6277
1033.9,23,6152
1034,24,5991
1034.1,25,5830
1034.2,26,5681
1034.3,27,5525
1034.4,28,5373
1034.5,29,5210
1034.6,30,5085
1034.7,31,4898
1034.8,32,4910
1034.9,33,4905
1035,34,4904
1035.1,35,4904
1035.2,36,4905
1035.3,37,4905
1035.4,38,4905
1035.5,39,4905
1035.6,40,4904
1035.7,41,4904
1035.8,42,4905
1035.9,43,4905
1036,44,4904
1036.1,45,5044
1036.2,46,5153
1036.3,47,5364
1036.4,48,5483
1036.5,49,5638
1036.6,0,5824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036.7,1,5941
1036.8,2,6126
1036.9,3,6275
1037,4,6420
1037.1,5,6599
1037.2,6,6760
1037.3,7,6747
1037.4,8,6760
1037.5,9,6760
1037.6,10,6759
1037.7,11,6760
1037.8,12,6760
1037.9,13,6760
1038,14,6761
1038.1,15,6760
1038.2,16,6760
1038.3,17,6760
1038.4,18,6760
1038.5,19,6760
1038.6,20,6593
1038.7,21,6487
1038.8,22,6275
1038.9,23,6150
1039,24,5981
1039.1,25,5839
1039.2,26,5678
1039.3,27,5520
1039.4,28,5379
1039.5,29,5209
1039.6,30,5082
1039.7,31,4901
1039.8,32,4909
1039.9,33,4904
1040,34,4904
1040.1,35,4903
1040.2,36,4903
1040.3,37,4905
1040.4,38,4904
1040.5,39,4904
1040.6,40,4903
1040.7,41,4903
1040.8,42,4904
1040.9,43,4904
1041,44,4904
1041.1,45,5045
1041.2,46,5153
1041.3,47,5361
1041.4,48,5486
1041.5,49,5639
1041.6,0,5819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041.7,1,5945
1041.8,2,6137
1041.9,3,6274
1042,4,6437
1042.1,5,6593
1042.2,6,6731
1042.3,7,6748
1042.4,8,6756
1042.5,9,6754
1042.6,10,6755
1042.7,11,6755
1042.8,12,6754
1042.9,13,6755
1043,14,6755
1043.1,15,6755
1043.2,16,6754
1043.3,17,6754
1043.4,18,6754
1043.5,19,6754
1043.6,20,6602
1043.7,21,6491
1043.8,22,6280
1043.9,23,6125
1044,24,6029
1044.1,25,5811
1044.2,26,5680
1044.3,27,5545
1044.4,28,5356
1044.5,29,5212
1044.6,30,5098
1044.7,31,4886
1044.8,32,4911
1044.9,33,4905
1045,34,4905
1045.1,35,4904
1045.2,36,4904
1045.3,37,4905
1045.4,38,4904
1045.5,39,4905
1045.6,40,4904
1045.7,41,4905
1045.8,42,4904
1045.9,43,4905
1046,44,4905
1046.1,45,5044
1046.2,46,5154
1046.3,47,5361
1046.4,48,5482
1046.5,49,5641
1046.6,0,5822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046.7,1,5941
1046.8,2,6137
1046.9,3,6275
1047,4,6434
1047.1,5,6597
1047.2,6,6731
1047.3,7,6746
1047.4,8,6757
1047.5,9,6754
1047.6,10,6754
1047.7,11,6753
1047.8,12,6754
1047.9,13,6754
1048,14,6754
1048.1,15,6754
1048.2,16,6754
1048.3,17,6754
1048.4,18,6754
1048.5,19,6754
1048.6,20,6603
1048.7,21,6484
1048.8,22,6286
1048.9,23,6138
1049,24,6030
