433.8,40,4816
433.9,41,4815
434,42,4816
434.1,43,4814
434.2,44,4810
434.3,45,4936
434.4,46,5080
434.5,47,5181
434.6,48,5368
434.7,49,5452
434.8,0,5608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
434.9,1,5738
435,2,5869
435.1,3,6012
435.2,4,6163
435.3,5,6245
435.4,6,6425
435.5,7,6419
435.6,8,6436
435.7,9,6435
435.8,10,6436
435.9,11,6436
436,12,6435
436.1,13,6435
436.2,14,6433
436.3,15,6428
436.4,16,6427
436.5,17,6431
436.6,18,6437
436.7,19,6437
436.8,20,6314
436.9,21,6197
437,22,6069
437.1,23,5920
437.2,24,5764
437.3,25,5628
437.4,26,5473
437.5,27,5344
437.6,28,5185
437.7,29,5068
437.8,30,4914
437.9,31,4796
438,32,4823
438.1,33,4821
438.2,34,4822
438.3,35,4821
438.4,36,4821
438.5,37,4821
438.6,38,4820
438.7,39,4821
438.8,40,4820
438.9,41,4819
439,42,4820
439.1,43,4819
439.2,44,4820
439.3,45,4939
439.4,46,5080
439.5,47,5178
439.6,48,5368
439.7,49,5455
439.8,0,5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439.9,1,5733
440,2,5868
440.1,3,6010
440.2,4,6163
440.3,5,6244
440.4,6,6422
440.5,7,6416
440.6,8,6430
440.7,9,6430
440.8,10,6431
440.9,11,6432
441,12,6432
441.1,13,6433
441.2,14,6433
441.3,15,6433
441.4,16,6434
441.5,17,6433
441.6,18,6433
441.7,19,6434
441.8,20,6314
441.9,21,6198
442,22,6069
442.1,23,5921
442.2,24,5766
442.3,25,5627
442.4,26,5473
442.5,27,5346
442.6,28,5184
442.7,29,5038
442.8,30,4926
442.9,31,4799
443,32,4827
443.1,33,4825
443.2,34,4825
443.3,35,4827
443.4,36,4825
443.5,37,4825
443.6,38,4824
443.7,39,4824
443.8,40,4823
443.9,41,4823
444,42,4824
444.1,43,4823
444.2,44,4822
444.3,45,4940
444.4,46,5085
444.5,47,5181
444.6,48,5367
444.7,49,5454
444.8,0,5607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444.9,1,5733
445,2,5867
445.1,3,6010
445.2,4,6162
445.3,5,6244
445.4,6,6420
445.5,7,6413
445.6,8,6426
445.7,9,6428
445.8,10,6429
445.9,11,6429
446,12,6429
446.1,13,6429
446.2,14,6429
446.3,15,6430
446.4,16,6430
446.5,17,6430
446.6,18,6430
446.7,19,6430
446.8,20,6310
446.9,21,6195
447,22,6068
447.1,23,5916
447.2,24,5769
447.3,25,5626
447.4,26,5481
447.5,27,5350
447.6,28,5189
447.7,29,5039
447.8,30,4927
447.9,31,4801
448,32,4828
448.1,33,4827
448.2,34,4826
448.3,35,4827
448.4,36,4826
448.5,37,4825
448.6,38,4825
448.7,39,4824
448.8,40,4824
448.9,41,4824
449,42,4823
449.1,43,4823
449.2,44,4821
449.3,45,4943
449.4,46,5083
449.5,47,5182
449.6,48,5368
449.7,49,5454
449.8,0,5607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449.9,1,5734
450,2,5864
450.1,3,6007
450.2,4,6160
450.3,5,6242
450.4,6,6418
450.5,7,6411
450.6,8,6425
450.7,9,6424
450.8,10,6426
450.9,11,6426
451,12,6426
451.1,13,6427
451.2,14,6427
451.3,15,6427
451.4,16,6427
451.5,17,6428
451.6,18,6429
451.7,19,6429
451.8,20,6309
451.9,21,6192
452,22,6066
452.1,23,5918
452.2,24,5764
452.3,25,5627
452.4,26,5474
452.5,27,5346
452.6,28,5188
452.7,29,5043
452.8,30,4930
452.9,31,4803
453,32,4829
453.1,33,4829
453.2,34,4828
453.3,35,4827
453.4,36,4826
453.5,37,4826
453.6,38,4825
453.7,39,4826
453.8,40,4826
453.9,41,4824
454,42,4823
454.1,43,4823
454.2,44,4822
454.3,45,4943
454.4,46,5086
454.5,47,5184
454.6,48,5369
454.7,49,5454
454.8,0,5607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454.9,1,5734
455,2,5863
455.1,3,6005
455.2,4,6158
455.3,5,6240
455.4,6,6416
455.5,7,6409
455.6,8,6422
455.7,9,6422
455.8,10,6423
455.9,11,6423
456,12,6423
456.1,13,6424
456.2,14,6423
456.3,15,6424
456.4,16,6425
456.5,17,6424
456.6,18,6425
456.7,19,6426
456.8,20,6306
456.9,21,6192
457,22,6065
457.1,23,5918
457.2,24,5763
457.3,25,5627
457.4,26,5474
457.5,27,5347
457.6,28,5188
457.7,29,5048
457.8,30,4933
457.9,31,4806
458,32,4831
458.1,33,4830
458.2,34,4830
458.3,35,4829
458.4,36,4828
458.5,37,4829
458.6,38,4829
458.7,39,4826
458.8,40,4826
458.9,41,4826
459,42,4824
459.1,43,4822
459.2,44,4822
459.3,45,4946
459.4,46,5085
459.5,47,5188
459.6,48,5371
459.7,49,5454
459.8,0,5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459.9,1,5734
460,2,5863
460.1,3,6004
460.2,4,6156
460.3,5,6238
460.4,6,6414
460.5,7,6407
460.6,8,6420
460.7,9,6421
460.8,10,6420
460.9,11,6422
461,12,6422
461.1,13,6421
461.2,14,6422
461.3,15,6422
461.4,16,6423
461.5,17,6423
461.6,18,6423
461.7,19,6423
461.8,20,6305
461.9,21,6190
462,22,6063
462.1,23,5918
462.2,24,5763
462.3,25,5627
462.4,26,5475
462.5,27,5348
462.6,28,5189
462.7,29,5047
462.8,30,4923
462.9,31,4805
463,32,4832
463.1,33,4831
463.2,34,4831
463.3,35,4831
463.4,36,4831
463.5,37,4830
463.6,38,4830
463.7,39,4831
463.8,40,4829
463.9,41,4831
464,42,4830
464.1,43,4829
464.2,44,4829
464.3,45,4947
464.4,46,5086
464.5,47,5187
464.6,48,5372
464.7,49,5453
464.8,0,5608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464.9,1,5734
465,2,5863
465.1,3,6004
465.2,4,6156
465.3,5,6236
465.4,6,6412
465.5,7,6405
465.6,8,6417
465.7,9,6417
465.8,10,6418
465.9,11,6418
466,12,6419
466.1,13,6422
466.2,14,6421
466.3,15,6422
466.4,16,6423
466.5,17,6422
466.6,18,6423
466.7,19,6424
466.8,20,6303
466.9,21,6188
467,22,6061
467.1,23,5916
467.2,24,5763
467.3,25,5628
467.4,26,5474
467.5,27,5349
467.6,28,5191
467.7,29,5051
467.8,30,4927
467.9,31,4808
468,32,4834
468.1,33,4834
468.2,34,4833
468.3,35,4831
468.4,36,4832
468.5,37,4832
468.6,38,4832
468.7,39,4832
468.8,40,4831
468.9,41,4831
469,42,4828
469.1,43,4828
469.2,44,4828
469.3,45,4948
469.4,46,5090
469.5,47,5190
469.6,48,5371
469.7,49,5454
469.8,0,5607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469.9,1,5729
470,2,5861
470.1,3,6003
470.2,4,6152
470.3,5,6234
470.4,6,6410
470.5,7,6403
470.6,8,6416
470.7,9,6415
470.8,10,6416
470.9,11,6416
471,12,6416
471.1,13,6417
471.2,14,6417
471.3,15,6417
471.4,16,6417
471.5,17,6419
471.6,18,6418
471.7,19,6419
471.8,20,6300
471.9,21,6185
472,22,6062
472.1,23,5916
472.2,24,5764
472.3,25,5627
472.4,26,5474
472.5,27,5349
472.6,28,5192
472.7,29,5051
472.8,30,4927
472.9,31,4809
473,32,4836
473.1,33,4835
473.2,34,4834
473.3,35,4834
473.4,36,4834
473.5,37,4834
473.6,38,4834
473.7,39,4834
473.8,40,4834
473.9,41,4832
474,42,4833
474.1,43,4832
474.2,44,4832
474.3,45,4948
474.4,46,5091
474.5,47,5187
474.6,48,5367
474.7,49,5455
474.8,0,5608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474.9,1,5729
475,2,5860
475.1,3,6001
475.2,4,6150
475.3,5,6230
475.4,6,6408
475.5,7,6401
475.6,8,6413
475.7,9,6413
475.8,10,6414
475.9,11,6414
476,12,6414
476.1,13,6415
476.2,14,6414
476.3,15,6414
476.4,16,6415
476.5,17,6415
476.6,18,6417
476.7,19,6415
476.8,20,6300
476.9,21,6184
477,22,6061
477.1,23,5915
477.2,24,5765
477.3,25,5627
477.4,26,5477
477.5,27,5350
477.6,28,5196
477.7,29,5054
477.8,30,4927
477.9,31,4811
478,32,4838
478.1,33,4838
478.2,34,4836
478.3,35,4837
478.4,36,4836
478.5,37,4837
478.6,38,4836
478.7,39,4837
478.8,40,4835
478.9,41,4836
479,42,4836
479.1,43,4836
479.2,44,4835
479.3,45,4950
479.4,46,5093
479.5,47,5189
479.6,48,5372
479.7,49,5454
479.8,0,5608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479.9,1,5728
480,2,5860
480.1,3,6001
480.2,4,6145
480.3,5,6228
480.4,6,6406
480.5,7,6398
480.6,8,6412
480.7,9,6411
480.8,10,6412
480.9,11,6411
481,12,6412
481.1,13,6413
481.2,14,6413
481.3,15,6414
481.4,16,6414
481.5,17,6415
481.6,18,6414
481.7,19,6415
481.8,20,6298
481.9,21,6182
482,22,6059
482.1,23,5915
482.2,24,5763
482.3,25,5626
482.4,26,5478
482.5,27,5349
482.6,28,5195
482.7,29,5054
482.8,30,4930
482.9,31,4812
483,32,4839
483.1,33,4840
483.2,34,4838
483.3,35,4838
483.4,36,4838
483.5,37,4838
483.6,38,4838
483.7,39,4839
483.8,40,4837
483.9,41,4836
484,42,4838
484.1,43,4838
484.2,44,4838
484.3,45,4952
484.4,46,5093
484.5,47,5191
484.6,48,5372
484.7,49,5456
484.8,0,5607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484.9,1,5727
485,2,5860
485.1,3,6000
485.2,4,6149
485.3,5,6228
485.4,6,6404
485.5,7,6397
485.6,8,6409
485.7,9,6409
485.8,10,6409
485.9,11,6410
486,12,6411
486.1,13,6411
486.2,14,6412
486.3,15,6413
486.4,16,6412
486.5,17,6413
486.6,18,6413
486.7,19,6413
486.8,20,6296
486.9,21,6181
487,22,6058
487.1,23,5915
487.2,24,5763
487.3,25,5627
487.4,26,5478
487.5,27,5351
487.6,28,5196
487.7,29,5053
487.8,30,4932
487.9,31,4816
488,32,4841
488.1,33,4841
488.2,34,4840
488.3,35,4840
488.4,36,4840
488.5,37,4840
488.6,38,4840
488.7,39,4840
488.8,40,4840
488.9,41,4839
489,42,4838
489.1,43,4838
489.2,44,4838
489.3,45,4954
489.4,46,5095
489.5,47,5193
489.6,48,5371
489.7,49,5457
489.8,0,5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489.9,1,5727
490,2,5859
490.1,3,6000
490.2,4,6137
490.3,5,6224
490.4,6,6402
490.5,7,6394
490.6,8,6407
490.7,9,6408
490.8,10,6407
490.9,11,6407
491,12,6409
491.1,13,6409
491.2,14,6409
491.3,15,6408
491.4,16,6409
491.5,17,6409
491.6,18,6411
491.7,19,6414
491.8,20,6294
491.9,21,6179
492,22,6055
492.1,23,5913
492.2,24,5764
492.3,25,5627
492.4,26,5477
492.5,27,5352
492.6,28,5198
492.7,29,5058
492.8,30,4930
492.9,31,4816
493,32,4843
493.1,33,4844
493.2,34,4842
493.3,35,4842
493.4,36,4843
493.5,37,4841
493.6,38,4840
493.7,39,4840
493.8,40,4841
493.9,41,4840
494,42,4840
494.1,43,4840
494.2,44,4840
494.3,45,4955
494.4,46,5095
494.5,47,5196
494.6,48,5370
494.7,49,5458
494.8,0,5607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494.9,1,5726
495,2,5859
495.1,3,5998
495.2,4,6141
495.3,5,6223
495.4,6,6400
495.5,7,6394
495.6,8,6406
495.7,9,6404
495.8,10,6405
495.9,11,6406
496,12,6407
496.1,13,6406
496.2,14,6407
496.3,15,6408
496.4,16,6408
496.5,17,6408
496.6,18,6409
496.7,19,6409
496.8,20,6293
496.9,21,6178
497,22,6054
497.1,23,5913
497.2,24,5762
497.3,25,5627
497.4,26,5478
497.5,27,5352
497.6,28,5199
497.7,29,5060
497.8,30,4940
497.9,31,4818
498,32,4843
498.1,33,4844
498.2,34,4843
498.3,35,4844
498.4,36,4844
498.5,37,4841
498.6,38,4841
498.7,39,4840
498.8,40,4842
498.9,41,4840
499,42,4841
499.1,43,4841
499.2,44,4842
499.3,45,4956
499.4,46,5098
499.5,47,5195
499.6,48,5372
499.7,49,5458
499.8,0,5608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499.9,1,5722
500,2,5856
500.1,3,5997
500.2,4,6143
500.3,5,6222
500.4,6,6398
500.5,7,6392
500.6,8,6403
500.7,9,6403
500.8,10,6403
500.9,11,6404
501,12,6404
501.1,13,6405
501.2,14,6405
501.3,15,6405
501.4,16,6406
501.5,17,6406
501.6,18,6406
501.7,19,6406
501.8,20,6290
501.9,21,6177
502,22,6054
502.1,23,5911
502.2,24,5762
502.3,25,5626
502.4,26,5477
502.5,27,5352
502.6,28,5201
502.7,29,5061
502.8,30,4935
502.9,31,4820
503,32,4845
503.1,33,4846
503.2,34,4846
503.3,35,4845
503.4,36,4846
503.5,37,4845
503.6,38,4844
503.7,39,4845
503.8,40,4845
503.9,41,4844
504,42,4844
504.1,43,4844
504.2,44,4844
504.3,45,4959
504.4,46,5100
504.5,47,5195
504.6,48,5372
504.7,49,5458
504.8,0,5607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504.9,1,5723
505,2,5857
505.1,3,5995
505.2,4,6137
505.3,5,6218
505.4,6,6396
505.5,7,6389
505.6,8,6401
505.7,9,6401
505.8,10,6401
505.9,11,6402
506,12,6402
506.1,13,6402
506.2,14,6403
506.3,15,6404
506.4,16,6403
506.5,17,6404
506.6,18,6405
506.7,19,6404
506.8,20,6290
506.9,21,6175
507,22,6052
507.1,23,5911
507.2,24,5763
507.3,25,5627
507.4,26,5478
507.5,27,5352
507.6,28,5201
507.7,29,5061
507.8,30,4935
507.9,31,4821
508,32,4847
508.1,33,4848
508.2,34,4848
508.3,35,4847
508.4,36,4847
508.5,37,4845
508.6,38,4847
508.7,39,4846
508.8,40,4847
508.9,41,4847
509,42,4847
509.1,43,4847
509.2,44,4845
509.3,45,4960
509.4,46,5100
509.5,47,5198
509.6,48,5374
509.7,49,5459
509.8,0,5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509.9,1,5723
510,2,5856
510.1,3,5993
510.2,4,6137
510.3,5,6216
510.4,6,6396
510.5,7,6386
510.6,8,6400
510.7,9,6398
510.8,10,6400
510.9,11,6400
511,12,6399
511.1,13,6401
511.2,14,6403
511.3,15,6401
511.4,16,6403
511.5,17,6402
511.6,18,6402
511.7,19,6403
511.8,20,6289
511.9,21,6174
512,22,6051
512.1,23,5910
512.2,24,5762
512.3,25,5628
512.4,26,5478
512.5,27,5353
512.6,28,5202
512.7,29,5065
512.8,30,4944
512.9,31,4825
513,32,4849
513.1,33,4850
513.2,34,4849
513.3,35,4850
513.4,36,4849
513.5,37,4849
513.6,38,4849
513.7,39,4848
513.8,40,4849
513.9,41,4849
514,42,4848
514.1,43,4848
514.2,44,4848
514.3,45,4962
514.4,46,5102
514.5,47,5196
514.6,48,5372
514.7,49,5460
514.8,0,5607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514.9,1,5723
515,2,5855
515.1,3,5992
515.2,4,6143
515.3,5,6218
515.4,6,6393
515.5,7,6387
515.6,8,6398
515.7,9,6398
515.8,10,6397
515.9,11,6399
516,12,6399
516.1,13,6399
516.2,14,6399
516.3,15,6400
516.4,16,6401
516.5,17,6401
516.6,18,6401
516.7,19,6401
516.8,20,6286
516.9,21,6171
517,22,6050
517.1,23,5910
517.2,24,5763
517.3,25,5628
517.4,26,5479
517.5,27,5353
517.6,28,5201
517.7,29,5062
517.8,30,4938
517.9,31,4826
518,32,4850
518.1,33,4851
518.2,34,4851
518.3,35,4850
518.4,36,4849
518.5,37,4850
518.6,38,4849
518.7,39,4850
518.8,40,4850
518.9,41,4849
519,42,4849
519.1,43,4849
519.2,44,4848
519.3,45,4961
519.4,46,5103
519.5,47,5199
519.6,48,5374
519.7,49,5459
519.8,0,5604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519.9,1,5724
520,2,5855
520.1,3,5990
520.2,4,6140
520.3,5,6217
520.4,6,6392
520.5,7,6385
520.6,8,6395
520.7,9,6395
520.8,10,6396
520.9,11,6396
521,12,6396
521.1,13,6397
521.2,14,6397
521.3,15,6398
521.4,16,6397
521.5,17,6398
521.6,18,6399
521.7,19,6403
521.8,20,6287
521.9,21,6170
522,22,6047
522.1,23,5908
522.2,24,5763
522.3,25,5627
522.4,26,5481
522.5,27,5353
522.6,28,5204
522.7,29,5066
522.8,30,4934
522.9,31,4832
523,32,4851
523.1,33,4852
523.2,34,4852
523.3,35,4851
523.4,36,4851
523.5,37,4851
523.6,38,4851
523.7,39,4851
523.8,40,4850
523.9,41,4849
524,42,4850
524.1,43,4850
524.2,44,4850
524.3,45,4963
524.4,46,5103
524.5,47,5197
524.6,48,5372
524.7,49,5459
524.8,0,5605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524.9,1,5723
525,2,5855
525.1,3,5990
525.2,4,6139
525.3,5,6215
525.4,6,6389
525.5,7,6383
525.6,8,6393
525.7,9,6394
525.8,10,6394
525.9,11,6394
526,12,6394
526.1,13,6395
526.2,14,6396
526.3,15,6396
526.4,16,6397
526.5,17,6397
526.6,18,6396
526.7,19,6397
526.8,20,6284
526.9,21,6169
527,22,6048
527.1,23,5909
527.2,24,5763
527.3,25,5627
527.4,26,5479
527.5,27,5353
527.6,28,5205
527.7,29,5066
527.8,30,4945
527.9,31,4830
528,32,4852
528.1,33,4854
528.2,34,4854
528.3,35,4854
528.4,36,4854
528.5,37,4853
528.6,38,4853
528.7,39,4853
528.8,40,4853
528.9,41,4852
529,42,4852
529.1,43,4852
529.2,44,4853
529.3,45,4966
529.4,46,5104
529.5,47,5201
529.6,48,5374
529.7,49,5459
529.8,0,5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529.9,1,5719
530,2,5852
530.1,3,5988
530.2,4,6138
530.3,5,6213
530.4,6,6388
530.5,7,6382
530.6,8,6392
530.7,9,6391
530.8,10,6393
530.9,11,6392
531,12,6393
531.1,13,6393
531.2,14,6393
531.3,15,6394
531.4,16,6393
531.5,17,6394
531.6,18,6394
531.7,19,6395
531.8,20,6283
531.9,21,6169
532,22,6046
532.1,23,5908
532.2,24,5762
532.3,25,5629
532.4,26,5481
532.5,27,5354
532.6,28,5207
532.7,29,5070
532.8,30,4942
532.9,31,4834
533,32,4854
533.1,33,4855
533.2,34,4855
533.3,35,4855
533.4,36,4856
533.5,37,4855
533.6,38,4856
533.7,39,4854
533.8,40,4854
533.9,41,4854
534,42,4854
534.1,43,4854
534.2,44,4855
534.3,45,4967
534.4,46,5106
534.5,47,5201
534.6,48,5371
534.7,49,5460
534.8,0,5604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534.9,1,5721
535,2,5853
535.1,3,5988
535.2,4,6136
535.3,5,6212
535.4,6,6387
535.5,7,6380
535.6,8,6390
535.7,9,6389
535.8,10,6389
535.9,11,6388
536,12,6391
536.1,13,6391
536.2,14,6391
536.3,15,6391
536.4,16,6391
536.5,17,6392
536.6,18,6392
536.7,19,6392
536.8,20,6280
536.9,21,6168
537,22,6046
537.1,23,5906
537.2,24,5762
537.3,25,5627
537.4,26,5481
537.5,27,5355
537.6,28,5209
537.7,29,5071
537.8,30,4947
537.9,31,4834
538,32,4855
538.1,33,4858
538.2,34,4856
538.3,35,4856
538.4,36,4856
538.5,37,4856
538.6,38,4855
538.7,39,4856
538.8,40,4856
538.9,41,4856
539,42,4856
539.1,43,4856
539.2,44,4855
539.3,45,4967
539.4,46,5105
539.5,47,5202
539.6,48,5373
539.7,49,5461
539.8,0,5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539.9,1,5720
540,2,5851
540.1,3,5987
540.2,4,6136
540.3,5,6210
540.4,6,6386
540.5,7,6379
540.6,8,6390
540.7,9,6388
540.8,10,6388
540.9,11,6388
541,12,6389
541.1,13,6389
541.2,14,6389
541.3,15,6390
541.4,16,6390
541.5,17,6390
541.6,18,6390
541.7,19,6391
541.8,20,6280
541.9,21,6166
542,22,6045
542.1,23,5905
542.2,24,5761
542.3,25,5628
542.4,26,5481
542.5,27,5356
542.6,28,5211
542.7,29,5072
542.8,30,4952
542.9,31,4837
543,32,4859
543.1,33,4858
543.2,34,4858
543.3,35,4858
543.4,36,4857
543.5,37,4857
543.6,38,4858
543.7,39,4858
543.8,40,4857
543.9,41,4857
544,42,4857
544.1,43,4857
544.2,44,4857
544.3,45,4969
544.4,46,5108
544.5,47,5202
544.6,48,5374
544.7,49,5460
544.8,0,5605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544.9,1,5721
545,2,5851
545.1,3,5985
545.2,4,6133
545.3,5,6207
545.4,6,6384
545.5,7,6377
545.6,8,6387
545.7,9,6386
545.8,10,6386
545.9,11,6387
546,12,6387
546.1,13,6387
546.2,14,6386
546.3,15,6388
546.4,16,6387
546.5,17,6388
546.6,18,6389
546.7,19,6388
546.8,20,6278
546.9,21,6165
547,22,6045
547.1,23,5905
547.2,24,5762
547.3,25,5627
547.4,26,5481
547.5,27,5357
547.6,28,5210
547.7,29,5074
547.8,30,4948
547.9,31,4838
548,32,4859
548.1,33,4860
548.2,34,4860
548.3,35,4859
548.4,36,4859
548.5,37,4859
548.6,38,4859
548.7,39,4858
548.8,40,4858
548.9,41,4858
549,42,4858
549.1,43,4858
549.2,44,4858
549.3,45,4971
549.4,46,5107
549.5,47,5205
549.6,48,5373
549.7,49,5461
549.8,0,5605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549.9,1,5720
550,2,5851
550.1,3,5985
550.2,4,6132
550.3,5,6208
550.4,6,6384
550.5,7,6376
550.6,8,6384
550.7,9,6383
550.8,10,6383
550.9,11,6385
551,12,6385
551.1,13,6384
551.2,14,6385
551.3,15,6386
551.4,16,6386
551.5,17,6386
551.6,18,6387
551.7,19,6387
551.8,20,6276
551.9,21,6165
552,22,6043
552.1,23,5904
552.2,24,5761
552.3,25,5626
552.4,26,5481
552.5,27,5357
552.6,28,5213
552.7,29,5075
552.8,30,4951
552.9,31,4839
553,32,4860
553.1,33,4862
553.2,34,4861
553.3,35,4860
553.4,36,4861
553.5,37,4860
553.6,38,4860
553.7,39,4858
553.8,40,4860
553.9,41,4858
554,42,4858
554.1,43,4858
554.2,44,4858
554.3,45,4972
554.4,46,5110
554.5,47,5204
554.6,48,5373
554.7,49,5462
554.8,0,5605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
554.9,1,5719
555,2,5850
555.1,3,5982
555.2,4,6130
555.3,5,6206
555.4,6,6380
555.5,7,6375
555.6,8,6384
555.7,9,6381
555.8,10,6382
555.9,11,6383
556,12,6383
556.1,13,6384
556.2,14,6383
556.3,15,6384
556.4,16,6384
556.5,17,6386
556.6,18,6385
556.7,19,6385
556.8,20,6276
556.9,21,6162
557,22,6042
557.1,23,5905
557.2,24,5761
557.3,25,5627
557.4,26,5481
557.5,27,5358
557.6,28,5213
557.7,29,5075
557.8,30,4939
557.9,31,4843
558,32,4859
558.1,33,4860
558.2,34,4861
558.3,35,4861
558.4,36,4860
558.5,37,4860
558.6,38,4861
558.7,39,4860
558.8,40,4860
558.9,41,4861
559,42,4859
559.1,43,4859
559.2,44,4860
559.3,45,4974
559.4,46,5108
559.5,47,5207
559.6,48,5375
559.7,49,5461
559.8,0,5606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559.9,1,5718
560,2,5849
560.1,3,5983
560.2,4,6131
560.3,5,6205
560.4,6,6379
560.5,7,6373
560.6,8,6381
560.7,9,6381
560.8,10,6381
560.9,11,6381
561,12,6381
561.1,13,6382
561.2,14,6383
561.3,15,6383
561.4,16,6383
561.5,17,6384
561.6,18,6383
561.7,19,6385
561.8,20,6275
561.9,21,6162
562,22,6041
562.1,23,5902
562.2,24,5760
562.3,25,5627
562.4,26,5481
562.5,27,5358
562.6,28,5212
562.7,29,5076
562.8,30,4944
562.9,31,4841
563,32,4864
563.1,33,4867
563.2,34,4866
563.3,35,4866
563.4,36,4865
563.5,37,4866
563.6,38,4865
563.7,39,4865
563.8,40,4865
563.9,41,4865
564,42,4863
564.1,43,4859
564.2,44,4858
564.3,45,4970
564.4,46,5113
564.5,47,5206
564.6,48,5375
564.7,49,5462
564.8,0,5609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564.9,1,5719
565,2,5845
565.1,3,5978
565.2,4,6127
565.3,5,6202
565.4,6,6378
565.5,7,6371
565.6,8,6379
565.7,9,6378
565.8,10,6379
565.9,11,6379
566,12,6380
566.1,13,6380
566.2,14,6380
566.3,15,6381
566.4,16,6380
566.5,17,6380
566.6,18,6381
566.7,19,6382
566.8,20,6273
566.9,21,6160
567,22,6041
567.1,23,5903
567.2,24,5759
567.3,25,5628
567.4,26,5483
567.5,27,5358
567.6,28,5214
567.7,29,5079
567.8,30,4949
567.9,31,4832
568,32,4861
568.1,33,4865
568.2,34,4863
568.3,35,4863
568.4,36,4862
568.5,37,4863
568.6,38,4863
568.7,39,4863
568.8,40,4862
568.9,41,4863
569,42,4862
569.1,43,4862
569.2,44,4861
569.3,45,4970
569.4,46,5115
569.5,47,5208
569.6,48,5374
569.7,49,5461
569.8,0,5609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569.9,1,5719
570,2,5845
570.1,3,5978
570.2,4,6128
570.3,5,6202
570.4,6,6376
570.5,7,6370
570.6,8,6378
570.7,9,6378
570.8,10,6378
570.9,11,6379
571,12,6379
571.1,13,6379
571.2,14,6379
571.3,15,6379
571.4,16,6380
571.5,17,6381
571.6,18,6381
571.7,19,6381
571.8,20,6273
571.9,21,6158
572,22,6040
572.1,23,5901
572.2,24,5758
572.3,25,5626
572.4,26,5482
572.5,27,5359
572.6,28,5215
572.7,29,5081
572.8,30,4960
572.9,31,4844
573,32,4864
573.1,33,4867
573.2,34,4865
573.3,35,4865
573.4,36,4864
573.5,37,4865
573.6,38,4864
573.7,39,4864
573.8,40,4863
573.9,41,4863
574,42,4862
574.1,43,4862
574.2,44,4862
574.3,45,4973
574.4,46,5115
574.5,47,5207
574.6,48,5375
574.7,49,5462
574.8,0,5611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
574.9,1,5717
575,2,5842
575.1,3,5976
575.2,4,6126
575.3,5,6200
575.4,6,6376
575.5,7,6369
575.6,8,6377
575.7,9,6375
575.8,10,6376
575.9,11,6377
576,12,6377
576.1,13,6378
576.2,14,6378
576.3,15,6379
576.4,16,6380
576.5,17,6380
576.6,18,6380
576.7,19,6380
576.8,20,6272
576.9,21,6158
577,22,6039
577.1,23,5900
577.2,24,5759
577.3,25,5627
577.4,26,5484
577.5,27,5358
577.6,28,5217
577.7,29,5081
577.8,30,4963
577.9,31,4845
578,32,4865
578.1,33,4868
578.2,34,4867
578.3,35,4867
578.4,36,4866
578.5,37,4867
578.6,38,4866
578.7,39,4866
578.8,40,4866
578.9,41,4866
579,42,4865
579.1,43,4863
579.2,44,4863
579.3,45,4974
579.4,46,5118
579.5,47,5208
579.6,48,5377
579.7,49,5464
579.8,0,5610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579.9,1,5719
580,2,5844
580.1,3,5975
580.2,4,6124
580.3,5,6200
580.4,6,6374
580.5,7,6367
